feature,statistic,p_value
win_rate,7.028571428571425,0.029769058975311496
position_peak_ratio,6.873214285714283,0.03217366098939549
return_volatility,6.858928571428564,0.032404295567940555
num_stocks,6.598264672686223,0.03691518347272726
sharpe_approx,4.828571428571422,0.0894311955384886
stock_turnover,4.6875,0.09596708604499848
avg_hold_days,4.6292678300455155,0.09880234743739555
concentration_top1,4.599999999999994,0.10025884372280404
concentration_top3,4.599999999999994,0.10025884372280404
log_trade_freq,4.073214285714286,0.13047062897746822
turnover_rate,4.064285714285717,0.13105438920925705
trade_regularity,3.7060193900602374,0.15676464182960667
avg_return_pct,3.658928571428575,0.16049952663769151
avg_position_pct,2.857142857142861,0.2396510364417753
log_avg_trade_amount,2.658928571428575,0.26461898350486396
buy_sell_ratio,1.6071428571428612,0.44772708002678896
profit_loss_ratio,1.3017857142857139,0.5215798724842688
max_drawdown,0.8928571428571388,0.6399094663718969
